0,Software Developer (.Net),"Job Summary\nWe are looking for an experienced .Net Developer to contribute to the development and maintenance of various software projects. The ideal applicant will be passionate about designing quality code in a collaborative environment. The role will involve working with back-end and front-end technologies, along with everything in between. You should already have previous experience working with C# .Net, MSSQL, JavaScript, HTML5 in a production environment.\nRequired Skills:\nC# .Net Framework/ Core.\nWeb API, MVC, Windows Services.\nMSSQL.\nCore front end technologies (HTML, CSS, JavaScript).\nAwareness of good UX/ UI design principles.\nAbility to write testable, modular code.\nA proven understanding of software design patterns.\nNice to haves:\nWorking knowledge Angular and TypeScript.\nExperience using Bootstrap/ Angular Material.\nFamiliarity of modern web application build infrastructure (Babel, Webpack, etc.).\nExperience using Git.\nMobile development.\nExperience with Azure DevOps\nEducation:\nBS or MS Computer Science or equivalent experience.\nProfessional Skills:\nAbility to communicate effectively.\nStrong desire to learn and investigate new technologies.\nExcellent analytical and problem solving skills.\nBe able to work independently as well as in a team environment\nWe offer a competitive compensation package and company paid benefits along with a friendly work environment.\nBenefits Include: Extended Health Care, Dental, Vision Care, Disability Insurance, Life Insurance, Wellness Program, Employee Assistance Program, Flexible Schedule, On-site Parking, Casual Dress, Company Events, Paid Time Off, Profit Sharing, Tuition Reimbursement, Work From Home\nFortress Technology Inc. prides itself on being an equal opportunity employer.\nWe would like to thank all that apply, however only those selected for a personal interview will be contacted.\nIf you require assistance as per the AODA guidelines, please notify us and we will be happy to accommodate you.\nJob Types: Full-time, Permanent\nBenefits:\nCasual dress\nCompany events\nDental care\nDisability insurance\nEmployee assistance program\nExtended health care\nFlexible schedule\nLife insurance\nOn-site parking\nPaid time off\nProfit sharing\nTuition reimbursement\nVision care\nWellness program\nWork from home\nSchedule:\n8 hour shift\nCOVID-19 considerations:\nTo keep our employees as safe as possible, we have taken all necessary safety precautions as it relates to COVID-19, including the use of masks and social distancing while in the building.\nExperience:\nC# .Net Framework / Core: 1 year (Required)\nWeb API, MVC, Windows Services: 1 year (Required)\nHTML, CSS, JavaScript: 1 year (Required)\nMSSQL: 1 year (Required)\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&advn=2218548930016565&vjk=e876172dae8a1d9f
1,Machine Learning Software Developer,"Primate Labs, a small (but mighty!) software company located in Toronto, is looking for enthusiastic developers to join our team and help us build a new machine learning benchmark that measures the performance of popular neural network accelerators.\nOur customers are diverse, from individual consumers to Fortune 500 hardware companies, and rely on us to provide applications that produce accurate and unbiased performance assessments.\nThe ideal candidate will thrive in an entrepreneurial environment and enjoy working within a small tight-knit team.\nResponsibilities\nThe Machine Learning Developer will work research, design, and develop machine learning benchmark tests to measure the performance of mobile neural network accelerators. The benchmark tests are written using TensorFlow Lite and Core ML. The benchmark tests will draw from a wide variety of machine learning applications including object classification, image segmentation, pose estimation, machine translation, and sentiment analysis.\nThis role will also be responsible for communicating experimental results from the benchmark tests both internally to project stakeholders and externally to representatives from hardware and platform vendors.\nRequired Skills\nWe're looking for candidates with the following background and skills:\nAn understanding of neural networks and how they work.\nExperience with either TensorFlow or Core ML.\nExperience with C++ and Python.\nStrong written communication skills.\nSelf-motivated and able to work independently with minimal supervision.\nAn undergraduate degree in a technical field.\nThe following skills are nice to have but by no means necessary:\nExperience with Java, Objective-C, or Swift.\nExperience developing for Android or iOS.\nCompensation And Benefits Information\nPrimate Labs offers a fun and exciting working environment with a minimum of bureaucracy. Compensation includes a competitive salary, generous vacation time, medical and dental benefits.\nJob Types: Full-time, Permanent\nSalary: $80,000.00-$140,000.00 per year\nBenefits:\nCasual dress\nDental care\nExtended health care\nPaid time off\nVision care\nSchedule:\nMonday to Friday\nCOVID-19 considerations:\nPrimate Labs is minimizing the number of employees in the office, and most employees will work from home for most of 2021.\nWork remotely:\nTemporarily due to COVID-19\nCOVID-19 precaution(s):\nRemote interview process\nVirtual meetings",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&advn=842554376311161&vjk=decc1e27d6b08536
2,Software Programmer,"1. .Net core (c#)\n2. SQL Server\n3. JavaScript (react/vue 2)\n4. Html5/scss\n5. Source control: git\nWe are a small shop of 2 and we build small business solutions software / work order management. Still in the development stage and are looking for an intellectually curious person who has a comprehension of the 5 languages above.\nThis person needs to be:\nNice\nKind\n5 years programing (writing) exp.\nFun\nWe are willing to pay hourly or salary or by the project, contract or full time, $30 to $60 per hour plus benefits\nReference ID: Programmer\nJob Types: Full-time, Freelance\nSalary: $30.00-$60.00 per hour\nBenefits:\nCasual dress\nCompany events\nDental care\nDisability insurance\nExtended health care\nLife insurance\nOn-site parking\nWork from home\nExperience:\nsoftware development: 5 years (Preferred)\nWork remotely:\nYes",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&advn=2404004480418890&vjk=b0067a4d76c76ac3
3,FrontEnd Developer,"Company description\nBacked by some of the leading FinTech investors, Baselane is a next-generation banking platform and financial hub for the real estate industry - starting with independent landlords.\nThere are 11 million independent landlords that own over 25 million homes in the United States. Financial service & technology providers have consistently underserved this segment - not offering them the specialized products, tools, and data they need to efficiently manage their finances and successfully grow their portfolios.\nAs a result, independent landlords are forced to rely on manual processes and fragmented solutions not built for the way they manage their investments.\nOur mission is to empower independent landlords with tailored financial services, automated tools, and actionable insights to help them save time, increase their returns, and grow their investment portfolios.\nWe are a seasoned founding team with deep experience in financial services and technology, with multiple exits.\nJob description\nResponsibilities\nDeveloping, and testing UI for web applications\nBuild reusable code and libraries for future use\nSpeak up when something can be done better\nBe a partner to ensure the technical feasibility of UX designs\nQualifications\n3-5 years of experience building responsive web interfaces that are mobile-ready using JS frameworks. Ideally, React or Vue\nHave done work creating reusable UI components\nHave a strong understanding of accessibility guidelines\nCan spot misaligned pixels/components a mile away, and are willing to do something about it\nFamiliarity with GraphQL\nJob Types: Full-time, Contract, Permanent\nPay: $59,939.00-$90,000.00 per year\nBenefits:\nDental care\nExtended health care\nFlexible schedule\nPaid time off\nStock options\nVision care\nWork from home\nSchedule:\nMonday to Friday\nCOVID-19 considerations:\nall work is from home; we will help set you up with a great workspace and setup to be fully productive;\nExperience:\nReact: 2 years (Required)\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&advn=6281216603785465&vjk=015aba1d92d01427
4,Software Developer,"At Hopper, we’re on a mission to build the most customer-centric travel company on earth. We are leveraging the power that comes from combining massive amounts of data and machine learning to build the world’s fastest-growing mobile first travel marketplace - one that enables our customers to save money and travel better.\n\nHopper’s goal is to reduce traveler anxiety throughout all stages of the trip buying and taking process. By creating a transparent travel marketplace and unique, data-driven financial technology products focused on providing peace-of-mind, Hopper adds value along each step of the customer’s journey.\n\nHopper has launched several bespoke fintech products that leverage our immense first and third-party data to create products and value that do not exist elsewhere - including Refundable and Flexible Tickets and Price Freeze. Thanks to these offerings, Hopper’s revenue growth is up 112% despite the travel slowdown due to COVID-19.\n\nWith over $250M CAD in funding from leading investors in both Canada and the US, Hopper is primed to continue its acceleration to becoming the world’s fastest-growing end-to-end customer-centric travel offering.\n\nRecognized as one of the world’s most innovative companies by Fast Company three years in a row, Hopper has been downloaded over 50 million times and sees over 1 million new installs per month. The app has received high praise in the form of mobile accolades such as the Webby Award for Best Travel App of 2019.\n\nCome take off with us!\n\nTHE ROLE\nA stellar opportunity to have massive impact: join the growing team at a company continually redefining how people travel. As Software Developer in the Web Frontend team in Hopper's B2B Partnerships group you will be directly responsible for many of the innovative features we’ll be working on. Whether it's collaborating with our outstanding design and product teams or helping our data science group, you'll work on bleeding-edge features to personalize travel for our ever-growing base of customers.\n\nIN THIS ROLE, YOU WILL:\n\nCreate delightful user experiences on our web platform\nLeverage and contribute to a modern web micro-frontend platform\nContribute to the software design and development of a brand new web framework for Hopper\nBuild innovative consumer experiences, setting standards for code and performance\nCollaborate with a diverse group of people, giving and receiving feedback for growth\nExecute on big opportunities, helping Hopper rise to the top of the travel industry\n\nA PERFECT CANDIDATE HAS:\n\nA passion for building engaging user experiences\nThrived in progressive web application development using modern javascript frameworks\nExperience in or willingness to learn type-safe web development in typescript\nAbility to bring leading industry techniques and technologies to the table\nExcelled in cross-functional teams, working fluidly with Product Managers, Data Scientists, Software Developers, and other highly skilled specialists\nA passionate focus on quality, writing testable code that performs well for our consumers\nA desire to help our team continuously improve\n\nBENEFITS\n\nWell-funded and proven startup with large ambitions, competitive salary and stock options\nDynamic and entrepreneurial team where pushing limits is everyday business\n100% employer paid medical, dental, vision, disability and life insurance plans\nAccess to a 401k (US) or Retirement Savings Plan (Canada)",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=efdffded1fb1b59f
5,Software Developer,"For the past five years our firm has averaged 50% year-over-year growth and now is adding two new full stack developers to our development team. These new members:\nWill report directly to a Senior Director of the firm\nHave the opportunity to become CTO\nThis opportunity involves internal web based, server side application development in a standard MVC 5 environment using a multi-tenant application & database. Applicants must be comfortable using bootstrap, jQuery, Telerik UI and Entity Framework.\nResponsibilities include:\nDesign and develop server side internet applications\nDesign and develop Web applications\nWrite well documented source code\nDocument testing and release plans\nAbility to learn mobile app design and development\nAWS administration\nRequirements:\nHigh Speed Internet access to accommodate VPN and video link to headquarter location for both server access and virtual in-person collaboration during working hours.\nExcellent programming skills in C#, .NET Framework, Classic or .NET Active Server Pages.\nExpert in SQL server database\nExperience in Windows APIs\nExperience in COM, HTML, XML, JavaScript\nExperience in mobile app development (Swift, Objective-C, Java).\nStrong object oriented and multi-threaded programming skills.\nStrong verbal and written communication skills.\nB.S. or M.S. in Computer Science or related field.\nWho We Are:\ntheITSC is an industry-leading provider of Expert technical support for Fortune 1000 organizations. Organizations around the world trust theITSC for providing high-touch, white-glove support for their employees' corporate IT, business software and mobile devices questions and issues.\nWe are committed to delivering great IT support and to supporting our team members in delivering that support to prospective and current clients.\nLocation:\nThis position allows for working remotely - PERMANENTLY .\nJob Types: Full-time, Permanent\nAdditional pay:\nBonus pay\nBenefits:\nExtended health care\nFlexible schedule\nPaid time off\nProfit sharing\nWellness program\nWork from home\nSchedule:\nMonday to Friday\nCOVID-19 considerations:\nAll interviews will be done via Skype and all work is done remotely - PERMANENTLY.\nEducation:\nBachelor's Degree (Required)\nExperience:\nC#: 2 years (Required)\nEnterprise Development: 1 year (Required)\nWork remotely:\nYes\nCOVID-19 precaution(s):\nRemote interview process\nVirtual meetings",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=177067f888804893&advn=6594411000953915
6,Software Developer (Backend),"We have an exciting opportunity for a Backend Software Developer. Our tech company is well-recognized and a leader in the transportation industry for creating millions of connections on its network. This enables domestic goods to move through retail and eCommerce on any given day. Although our impact and reach is grand, we are still small enough to be agile, challenge the status quo and know that what we do matters.\nWhat You Will be Doing\nYou will be joining a unique culture full of talented, driven individuals working together to solve problems and improve our product offering. You will have an opportunity to apply your knowledge and experience with a number of technologies delivering solutions that helps take our clients' businesses to higher levels.\nDesigning and developing scalable backend applications for web-based products\nDesigning and developing database centric solutions\nPracticing Agile/Scrum process by participating in daily scrum, retrospective, planning and demo\nTroubleshooting and assisting to resolve production support issues\nSimply put…deliver results to take our products to the next level to make an even bigger impact\nWhat You Need to Succeed\n5+ years hands-on backend development experience\nWorking knowledge of: MS SQL, T-SQL, developing and performance tuning Stored Procedures, .NET Framework, C#, Web Services/API, Restful APIs, API Scalability and performance tuning\nExperience with unit testing frameworks like Nunit\nProven experience in data requirements gathering, data analysis, data organization, and data modeling for the design, creation, and maintenance of transactional and data warehouse databases.\nProven experience in the design and implementation of data movement processes using SSDT and/or MS SQL Server Integration Services (SSIS), including the gathering of data movement requirements and the writing of detailed ETL specifications\nExperience working with SSRS reports\nExperience with SQL performance tuning techniques including query plan understanding and management and indexing techniques\nExperience with Azure DevOps Server, source code version control using Git, automated builds, test and release pipelines\nExperience in an Agile environment delivering production ready code every sprint\nExperience with integration and performance testing\nWhat’s in it for You\nGreat work/life balance\nThe best coworkers in the greatest industry\nAmazing financial perks including:\no Discount stock purchase program – check us out NYSE: ROP\no Matching pension program\nGreat benefits - Medical, dental, vision, gym membership & more\nLots more – Check out https://loadlink.ca/life-at-loadlink/\nIf you pride yourself on being a sharp ambitious developer and are passionate about technology, then we would love to hear from you! Send us a copy of your resume.\nBy applying to this position, you are confirming you possess either a Canadian citizenship, permanent resident status or work permit.\nAbout Us\nLoadlink Technologies is part of two of Canada’s fastest growing and largest industries: Technology and Transportation. Our technology helps enable food to arrive to our stores, goods to our malls and makes e-commerce possible. We have been the unmatched leader in transportation technology for over 25 years and we pride ourselves in being a catalyst that drives commercial transportation.\nCheck us out at www.loadlink.ca\nIn accordance with the Accessibility for Ontarians with Disabilities Act and the Ontario Human Rights Code Loadlink Technologies will provide accommodations throughout the recruitment and selection process to applicants with disabilities. If selected to participate in the recruitment and selection process, please inform Human Resources of the nature of any accommodation(s) that you may require.\nThank you for your interest in Loadlink Technologies. Due to the impact of COVID-19, our top priority is ensuring that our employees are safe and policies and procedures have been developed to effectively handle our response to the outbreak. As a result, we will be conducting most interviews virtually via phone and Skype. Everyone’s safety is our primary concern as we navigate through the interview process.\nWe thank all those who apply but only those selected for further consideration will be contacted.\nJob Types: Full-time, Permanent\nBenefits:\nCasual dress\nCommuter benefits\nCompany events\nCompany pension\nDental care\nDisability insurance\nEmployee assistance program\nEmployee stock purchase plan\nExtended health care\nLife insurance\nOn-site parking\nPaid time off\nRRSP match\nTuition reimbursement\nVision care\nWellness program\nWork from home\nSchedule:\nMonday to Friday",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=0d55c0d4060f20e3&advn=9214152590898048
7,Full Stack Software Developer,"FULL STACK SOFTWARE DEVELOPER\nEngel & Völkers is a global luxury brand specializing in residential and commercial real estate and yachting. Founded in Hamburg, Germany in 1977, Engel & Völkers now includes over 800 brokerages in 34 countries across five continents. Engel & Völkers Americas supports a network of premium residential real estate brokerages throughout the United States, Canada, Mexico and the Caribbean and is responsible for the firm’s ongoing expansion in additional markets.\nWe are seeking a Full Stack Software Developer eager to work with an incredible group of technologists in a highly-motivated team of thinkers and doers passionate, passionate about our brand and our network of sophisticated real estate professionals. The Full Stack Software Developer will help create, deploy and support technology to meet our client’s needs, build integrations with third party systems and solicit constant feedback from our clients and management to improve our products with rapid iteration cycles. The role requires experience on enterprise systems, built or maintenance of React.JS, mobile UI (iOS and Android) and familiarity with database systems and AWS cloud. This position will be able to work remotely in a flexible working environment.\nRESPONSIBILITIES\nBuild and operate our custom front end and back end software platforms that allow customers to grow their business.\nConnect APIs and develop integrations to connect various 3rd party systems with our core platform and each other.\nDevelop SSO integrations with all of our applications.\nDrive the processes from reactive, past proactive and into prescriptive for our solutions.\nMake enhancements and bug fixes to core platforms to better solve common customer problems.\nWork remote with your counterparts in the Service and Delivery team supporting all of our platforms and applications base while simultaneously growing it into a consolidated, single pane, prescriptive analytical machine.\nCreate, Read and interpret business requirements.\nWrite functional and logical requirements.\nREQUIREMENTS\nWhat we are looking for\nAdvanced experience with React, Javascript/TypeScript, SQL, data manipulation and database design.\nExperience working with mobile development, web development and UI design.\nKnowledge of AWS toolset, including Lambda and EC2.\nHigh degree of deliverable attention on tight schedules with relatively frequent iterations utilizing agile methodology.\nWhat we would love to see\nA familiarity with the single pane of glass mindset utilizing SSO technology and React.JS.\nA demonstrated understanding of various challenges associated with distributed systems at scale and experience overcoming them.\nSome experience interfacing directly with customers (technical and non-technical).\nExperience with remote office technology and work habits.\nKnowledge of database internals and appreciation for the inner-workings of complex storage systems and warehouses.\nAn avid, active development and ETL background; a person that truly loves technology, software solutions and the people that create them.\nInterested? We are looking forward to receiving your online application.\nEngel & Völkers is an equal opportunity employer and we welcome and consider applicants for all positions without regard to race, color, creed, religion, ancestry, national origin, age, gender identity, sex, marital status, sexual orientation, physical or mental disability, or any other group protected by law.\nJob Types: Full-time, Permanent\nPay: $0.00 per hour\nBenefits:\nWork from home\nSchedule:\nMonday to Friday\nCOVID-19 precaution(s):\nRemote interview process\nVirtual meetings",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=04f28c291fd7c96a&advn=7991154163646824
8,Java Developer,"Job Description\nJob Description\nXTM Inc. is looking for a Back End Java Developer. This is a remote, full-time position.\nCOMPANY DESCRIPTION:\nXTM is a Toronto Fintech company, global card issuer, payment specialist, and marketing solutions company. XTM introduces and integrates brands to their own payment ecosystem creating new revenue and new opportunities. Uniquely positioned to conceive and execute innovative programs, XTM drives enterprise value and creates a positive user experience.\nDUTIES AND RESPONSIBILITIES:\nYou will be building and maintaining backend systems of all kinds. Java, Python and MYSQL experience is crucial. You will primarily be building in house restful apis. Experience working with restful web services is also a must. Extreme attention to detail with the ability to match architectural designs is a huge plus.\nRELATIONSHIPS - WHO YOU'LL BE WORKING WITH:\nYou will be reporting to the lead back end developer. There is an existing daily meeting at 9:00am America/Toronto (-04:00) EDT.\nREQUIRED SKILLS:\nJava\nMysql\nExperience creating and documenting web services\nDESIRED (NICE-TO-HAVE) SKILLS:\nPython experience\nPHP experience\nAWS Management experience\nJob Types: Full-time, Permanent\nSalary: Up to $75,000.00 per year\nAdditional pay:\nBonus pay\nBenefits:\nDental care\nExtended health care\nSchedule:\n8 hour shift\nExperience:\nJava: 5 years (Required)\nPython: 2 years (Required)\nWork remotely:\nYes",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=b5f2b1af0ddb6dd9&advn=4436621501141577
9,Software Developer - AI/ML,"Only candidates with proven and verifiable experience in AI/ML need to apply.\nThe candidates need to work with the company specialists in developing and implementing object detection and distance measurement using thermal images. For example, measure the body temperature from a distance, detect if a person is wearing a mask, and measure the distance between two people, count how many people are there in a group, etc.\nThey need to develop detection algorithms, Image Processing techniques, design and develop User Interface and Database. Need to use AI/Machine learning. Need to work in a team sharing the software development responsibility.\nThe work requires multiple technical and programming disciplines. The skills required are Computer Vision/Image processing, AI/Machine learning, User interface/User Experience design, database design, development etc. The preferred programming skills are:\nKnowledge of OpenCV and Numpy.\nKnowledge of Python.\nInterest or knowledge in at least two of the following AI environments: Pytorch, Keras, Tensorflow or Cafe.\nUsed to work in management environments like Anaconda.\nBash user.\nGIT user.\nKnowledge of API/web services\nThis is a work from home position for candidates who are eligible to work in Canada. The timings are flexible as long as the project schedules are met. This will initially be a 3-4 month term position that can lead to a full time position, depending on the success and circumstances after the completion of the project. Sometimes may need to attend the project site for testing and implementation of software.\nJob Types: Full-time, Part-time, Temporary, Freelance\nSalary: $60,000.00-$150,000.00 per year\nCOVID-19 considerations:\nNone. This is work from home position. But if required to visit the project site, most probably in Ontario, proper COVID-19 precautions need to be taken by the candidates.\nWork remotely:\nYes\nCOVID-19 precaution(s):\nRemote interview process",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=0&vjk=5af338b7a165ed8c
